y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.63076595318819,0.2593596325913201,0.0,2.9969442e-05
0,0.303095113085962,0.005529617836606905,0.0,2.9889545e-06
0,0.486108508978924,0.02225804887768471,0.0,1.9875974e-06
0,-1.16069186102186,0.047081949930778536,0.0,4.6238206e-06
0,-0.694452784857166,0.01441829207838489,0.0,9.707301e-08
0,0.050793849339337,0.07656296940189769,0.0,4.808911e-06
0,-0.0035021439294893,0.10934082708863231,0.01,0.0016985816
0,0.218743848810953,0.005245220273199879,0.0,6.8126096e-06
0,0.481068122900499,0.024338467474937914,0.0,1.1893641e-05
0,-0.228222257413295,0.018678020666597923,0.0,6.4460296e-06
0,-0.598415681562143,0.015251634484562055,0.0,8.9768156e-07
0,-1.78889884976761,0.01570140778355213,0.01,1.192544e-06
0,1.21788244737187,0.0001992844969349717,0.0,6.7699157e-06
0,0.462689619719691,0.012707240644719522,0.0,8.804416e-06
0,0.391380793187622,0.06289421817200931,0.0,0.0011736824
0,-0.0247192870969219,0.009116646758157093,0.0,3.9554902e-06
0,-0.645658094003512,1.7118821197428273e-05,0.0,3.2757666e-07
0,-0.392485394590413,0.10783290885866384,0.0,5.741354e-05
0,-4.90961653057563,4.434929983253679e-16,0.0,1.8091247e-07
0,1.1974773851076,0.4903120983365598,0.0,0.0024106759
0,0.485800479564443,0.10860457185263722,0.0,1.823841e-05
0,-0.0375782203921235,0.04597787213970603,0.0,6.402629e-05
0,-0.592423617708684,0.05525800923382818,0.0,3.233189e-06
0,-1.92153655820291,0.006060436178363883,0.0,9.481385e-06
0,-0.568793569961666,0.007906592637615426,0.0,1.7177539e-06
0,0.160906168484188,0.01583881086982611,0.0,5.6608854e-07
0,0.235005610458248,0.0020320221807454035,0.0,2.2650383e-07
0,0.0951841017950095,0.012931502668769433,0.0,1.6075305e-06
0,-0.0280162238121655,0.11491685264639608,0.0,0.0003103796
0,-0.83104980947408,0.058857282005300104,0.0,0.00010238583
0,-0.37640010846285,0.00024172178274404216,0.0,7.0676145e-07
0,-0.318670336117007,0.021701569769985236,0.0,1.9440695e-05
0,-0.36686596425802,0.01699441034286145,0.0,5.665385e-06
0,0.207729444581351,0.023553201396435127,0.0,6.9275247e-06
0,-0.030829236244977,0.023653001954608024,0.0,6.149785e-06
0,0.0026398722295887,0.03918527177545345,0.0,7.767597e-06
0,0.389618867474056,0.11204168025348718,0.0,2.1319238e-05
0,-0.928836444123352,0.015090765310328524,0.0,5.7403067e-06
0,0.778173907435371,0.0273526496016707,0.0,8.317776e-06
0,-1.73525404343266,0.06832190787513048,0.0,4.330662e-06
0,-0.0026692579723832,0.05994290037443998,0.0,4.1864165e-05
0,1.98062137709187,7.335273323502879e-07,0.0,2.045208e-06
0,1.19258200683639,0.07105045561121388,0.0,2.7824199e-06
0,-0.09538098561699,0.0045427543378381546,0.0,1.4971364e-06
0,0.184482067849424,0.03594582797508832,0.0,7.1429706e-05
0,0.259422363757431,0.037404615504199074,0.0,1.37242305e-05
0,0.119333638446736,0.21931723696369426,0.0,8.030598e-06
0,0.0764383853444493,0.0013292973552416678,0.0,2.6703872e-06
0,0.704148245354945,0.04486918428158581,0.0,2.1278015e-06
0,-0.413406994648215,0.011950706082573804,0.0,3.8182566e-06
0,0.203479660970696,0.0022037166074693757,0.0,2.9090625e-06
0,-1.00643436017649,0.3178504667337332,0.0,6.678297e-05
0,-0.0127978434792253,0.020554190954954504,0.0,2.8578636e-06
0,1.12315679565969,0.1511122785078106,0.0,0.00093651126
0,-0.586902895956441,0.029960374291263633,0.0,7.729916e-06
0,-0.030186346653184,0.05333514872181939,0.0,1.5366559e-05
0,-0.507368892570701,0.0370814443431354,0.0,3.780476e-05
0,-0.251036638574201,0.006341416481418771,0.0,5.240966e-06
0,-0.704875554822213,0.003879501173849865,0.0,5.2535785e-07
0,0.174993540699625,0.05981872696950564,0.0,5.134111e-06
0,-1.3830365789825,1.7555648750465956e-07,0.0,3.2885154e-07
0,0.291263955357341,0.013502595862963465,0.0,6.0533574e-07
0,-0.462056204902574,0.00909764259479924,0.0,6.544742e-06
0,0.531343173406192,0.008537074591084447,0.0,1.44779e-06
0,0.645218778468175,0.015324297414388495,0.0,1.6329232e-06
0,-0.0201276187303767,0.03652248679835561,0.0,8.286252e-05
0,-1.35997289926028,0.08981791381083046,0.0,3.7083937e-05
0,-1.00232092709676,0.0012554099133597293,0.0,6.9231464e-07
0,-0.276858304401606,0.08268607679880485,0.0,2.1241814e-05
0,2.2098304727384,0.6307422017337994,0.0,0.0001008147
0,0.463579062661446,0.002318620224554969,0.0,5.5416467e-06
0,1.04294770886912,0.3351480469391168,0.0,0.00029118595
0,0.370406729920279,0.005168070240720609,0.0,1.1493779e-06
0,1.43372323209066,0.01615583452486509,0.0,1.3863446e-05
0,-0.363848201668607,8.15739925065737e-06,0.0,1.1183498e-06
0,0.251552568151693,0.004006473206916095,0.0,2.6672897e-06
0,-0.0600976910766082,0.02824437569221512,0.0,1.0518312e-05
0,-0.220584810224052,0.0033103595130188706,0.0,1.0822489e-06
0,-0.396408048053023,0.005791221555930985,0.0,6.074552e-07
0,0.0717914426563984,0.05298541819613558,0.0,1.2016155e-05
0,0.597940432983778,0.010379438170593313,0.0,8.496133e-06
0,0.118040921435545,0.05905185000791147,0.0,9.532856e-06
0,-0.559344931921775,0.044523017787497454,0.0,4.386695e-05
0,-1.5855892535352,0.01773997666497057,0.0,7.124867e-07
0,0.156424317805708,0.004797752128057808,0.0,1.8089725e-06
0,1.89906720784,0.8743021383993432,0.0,0.00429839
0,0.779138314979349,0.011424881200479586,0.0,2.6011227e-05
0,1.38566033416268,0.3356317244057087,0.0,3.700598e-06
0,0.304502322357847,0.008702588765473647,0.0,4.6921173e-07
0,1.38352238224011,0.530085040435057,0.0,0.00059739576
0,0.778094088976273,0.0009560432547807659,0.0,3.7309778e-06
0,-0.4383368659274,0.00472563885197683,0.0,1.518749e-06
0,-0.433210925894577,0.0024341274474360525,0.0,2.632371e-07
0,-0.16043016904702,0.008679041722309905,0.0,2.6616385e-06
0,0.364592506785355,3.53501957444521e-05,0.0,1.5482442e-06
0,-0.142850093931313,0.049601340135879954,0.0,2.563898e-05
0,-0.335912570152191,0.007608478722780743,0.0,2.5384097e-06
0,-0.338799382100446,0.018287318883730207,0.0,7.1467584e-06
0,0.675740130329225,0.1033832782076511,0.0,1.1763534e-05
0,0.646935679235344,0.019838533206051237,0.0,3.9310876e-06
0,-0.161196119678759,0.0005407028361653594,0.0,2.3641677e-07
0,-0.0112726969400988,0.01907999413376061,0.0,4.958307e-06
0,-0.181971458657325,0.02935217923227695,0.0,2.3864559e-05
0,0.331690065238869,0.005162960504793451,0.0,1.9544643e-06
0,-0.11539922335026,0.005747982859864,0.0,6.9218127e-06
0,-0.661357397904192,0.00959786431624722,0.0,1.2121374e-06
0,0.99297434762513,0.10710408701698866,0.0,3.5052842e-06
0,-1.05695514529536,0.05477442587288842,0.0,4.051769e-05
0,0.0140875013376673,0.3515571291162991,0.0,0.00029694068
0,-0.0537252531629053,0.028515841398688943,0.0,3.5027413e-06
0,-0.230500389345569,0.07561129795471502,0.0,5.79713e-06
0,0.666342460960936,0.3166432204277886,0.0,0.00048083317
0,-0.809823241752414,0.00017675097150626022,0.0,6.9140737e-07
0,0.386624498022178,0.0042836455262584144,0.0,5.1481345e-07
0,0.401566033807182,0.2505815858140461,0.0,4.754666e-05
0,-1.57496266471114,6.970976539697713e-05,0.0,5.064334e-07
0,1.15122671227179,0.04513836036939428,0.0,5.7997728e-05
0,-1.06505173681962,0.1388803555649923,0.0,8.432493e-05
0,-0.458982380949767,0.022958087639393058,0.0,7.447201e-06
0,-0.607513797668551,0.08511496324796061,0.0,1.6569698e-05
0,0.677915276698213,0.12063372871633977,0.0,1.1565807e-05
0,0.294671870571615,0.002724555242844567,0.0,8.942169e-06
0,-0.0527621486798172,0.0006429267395737439,0.0,7.097158e-07
0,-1.57135301687358,0.17065384420847687,0.0,7.606192e-05
0,-0.61605137926682,0.007583892760232239,0.0,6.242216e-06
0,-0.47068292542777,0.07637490640587383,0.0,8.112554e-06
0,0.0062881071592857,0.15414913592288865,0.0,1.424472e-05
0,-0.0150718735434638,0.11403217243784286,0.0,2.6321152e-06
0,0.129372241254876,0.007868237906050075,0.0,3.4359986e-05
0,0.00971118474008,0.00833622066367924,0.0,2.0036208e-07
0,1.0907981228809,0.04934581440922939,0.0,5.3736494e-06
0,-0.783771607842145,0.04458438475280657,0.0,2.4832898e-06
0,-1.76044249387956,1.9681017627125166e-05,0.0,1.1535947e-06
0,-0.259658718445431,0.013512752864121314,0.0,1.16559e-06
0,2.211513579525,0.005207130951158117,0.0,2.0225038e-05
0,0.134147606300025,0.1958633898635654,0.0,1.7625622e-05
0,-0.909530071615819,0.09902764618726184,0.0,0.00025473547
0,0.107448876621902,0.022175450080670685,0.0,1.8412928e-05
0,2.67737660819703,0.8908363825838086,0.0,0.004712741
0,0.550329105121465,0.013017480166620146,0.0,0.00019468594
0,-0.436217152840189,0.3841280952928246,0.0,7.642571e-06
0,-0.408499307949721,0.005274347703451285,0.0,7.808951e-07
0,0.197695003945794,0.009287594315387887,0.0,9.711876e-08
0,2.64627832086539,0.4272415847164425,0.0,0.00012451413
0,-0.176260702253501,0.030716224562714882,0.0,1.0808527e-05
0,-0.258795047706886,0.007306394203637633,0.0,1.2226199e-06
0,-0.275948616264367,0.042735796916186126,0.0,2.0990647e-06
0,-0.285661750949067,0.006664249856510334,0.0,1.8586421e-06
0,-1.23106553192214,0.1646713612132631,0.0,0.0001419577
0,-1.78814799151928,0.02264102206981068,0.0,1.6940628e-05
0,0.515328992374544,0.03735969069030466,0.0,9.641983e-07
0,-0.38420280717194,0.008312020227348896,0.0,3.0284154e-06
0,1.66747511909344,0.06712152139276646,0.0,2.190727e-05
0,0.324230173538276,0.006880667888785317,0.0,2.1505697e-07
0,0.591472348707862,0.007588506246011908,0.0,3.4968039e-06
0,0.179147994686064,0.019283372391370467,0.0,2.6409884e-07
0,-0.633011779960262,0.039530421124572154,0.0,1.2647159e-06
0,-0.745457585007152,0.06972620914068033,0.0,1.4640861e-05
0,-0.0818714786919458,0.0050441512466375855,0.0,2.909906e-06
0,0.856995199285384,0.004910140226345035,0.0,1.9009012e-06
0,-1.48187020332335,0.007993645684873422,0.0,2.1230068e-07
0,-0.198588348755917,0.03362827442572132,0.0,7.1314466e-06
0,0.183774674055986,0.009066349544545162,0.0,1.949444e-06
0,0.316114859803192,0.29389825026377825,0.0,2.8941286e-05
0,-2.35044621706482,0.08572257878439088,0.0,9.692472e-06
0,-0.574392507037963,0.12300443466370532,0.0,8.56045e-06
0,0.325564075287202,0.0028176216836697347,0.0,1.2197987e-07
0,0.177203630177183,0.00036866577484844486,0.0,5.7113984e-06
0,0.21239690454362,0.013169092300643847,0.0,1.6569938e-06
0,-0.43878103467433,0.013768169627900435,0.0,4.6341898e-07
0,-0.473436790329387,0.0008606691160784331,0.0,3.5366666e-06
0,0.0272088061922339,0.04291889415294746,0.0,1.8973435e-05
0,0.81862218809535,0.005137179842902085,0.0,1.722124e-05
0,0.297858628300633,0.022799715463841616,0.0,3.3006952e-06
0,-0.209506921027204,0.051415494361865245,0.0,1.4189753e-05
0,0.753680132755548,0.18672115611295542,0.0,5.2495652e-05
0,1.2590990923937,0.17281503318182415,0.0,0.00014191723
0,-1.22518306782411,0.03551623741129352,0.0,7.789643e-06
0,-0.100079247932729,0.29656126508200814,0.0,0.0003373747
0,-1.02052115944322,0.10614969828724395,0.0,2.769626e-05
0,0.160346184566725,0.0808695608589266,0.0,8.430306e-06
0,-0.555214557566062,0.15820515049099018,0.0,1.8043946e-06
0,0.453153845349233,0.18722575527077187,0.0,4.847158e-05
0,0.194696558438115,0.004021259935495072,0.0,4.7436654e-07
0,0.0860058031635426,0.10116157145917874,0.0,3.316068e-05
0,0.635314634969169,0.019040061694632723,0.0,1.5825642e-06
0,0.330942951558321,0.21988653971481925,0.0,7.811856e-05
0,0.272356799869635,0.013428736665199632,0.0,5.8488973e-07
0,0.953329437302589,0.011941186748144582,0.0,1.3083812e-06
0,-1.10746041926322,0.03936506985928703,0.0,2.4773478e-06
0,-0.197796233542677,0.6072582142971671,0.0,0.0010182405
0,-1.81474575232656,0.32460742372290674,0.0,3.2035045e-05
0,0.537337214078885,0.001846135169455378,0.0,6.313394e-06
0,-0.287530876638796,0.053405251026506645,0.0,4.2047154e-07
0,-0.434306957608435,0.13888290589503485,0.0,2.1101914e-05
0,0.594141630700982,0.008984485775986215,0.0,1.741415e-06
0,-0.1935357176299,0.014505860984152257,0.0,5.717333e-06
0,1.41378179836842,0.007972941398667112,0.0,1.0929549e-06
0,-0.150017943141283,4.9906300569943383e-08,0.0,8.780478e-08
1,10.7163393018774,0.9999999999999993,0.81,0.9999621
0,-0.142004641397483,0.00786935072373274,0.0,2.420602e-06
0,2.93067805744463,1.0791723003961676e-05,0.0,0.00011826355
0,0.611357964148493,0.007514740254165231,0.0,3.354531e-05
0,-0.472612318023498,0.08104927972936034,0.0,4.577262e-06
0,1.19827013801507,0.01568583039820122,0.0,3.1642346e-06
0,-0.788934828073408,0.13555935776580408,0.0,2.5958914e-06
0,-0.569084631859353,0.002512428261701742,0.0,2.6225536e-07
0,0.649767340414748,0.0011855107348753132,0.0,1.7006769e-05
0,-0.743114384779968,0.19731499109284328,0.0,1.578354e-05
0,1.27673902113599,0.06058144058421285,0.0,1.4421029e-05
0,0.318097578664197,0.027548916542862963,0.0,1.833226e-05
0,0.0991011374142539,0.35329687679151833,0.0,1.8958295e-05
0,3.10999314004627,0.933071193785105,0.0,0.00094450207
0,-0.899407002223133,6.280736085897683e-05,0.0,4.058199e-08
0,-0.405921278886804,0.02488006391280821,0.0,9.2515365e-06
0,-0.232747074614341,0.008509798825259322,0.0,5.65288e-06
0,0.0245830361285076,0.013610216701256148,0.0,3.300947e-06
0,0.191045646022136,0.00498542079334107,0.0,8.926126e-06
0,-0.417997418824981,0.20804925735394958,0.0,5.356121e-05
0,0.546366892821479,0.03443105903481599,0.0,9.196891e-06
0,0.749866693235894,0.018147357586874958,0.0,3.154361e-05
0,0.216757989329075,0.014014712961729283,0.0,4.5161246e-06
0,-1.74617781367273,0.02968832071441368,0.0,5.059929e-05
0,-0.39315343884962,0.016196331276413498,0.0,2.7693186e-06
0,2.04716381806962,0.006885866388387676,0.0,8.174278e-06
0,0.250046618067844,0.0037917280498829488,0.0,3.631737e-06
0,-0.0377929591462936,0.05638450200658428,0.0,1.8792924e-05
0,1.34491094230839,0.14838893133357745,0.0,7.55053e-06
0,0.678529040991021,0.231918527185791,0.0,0.00010805368
0,1.09706500503667,0.0046581950358947416,0.0,1.2578716e-06
0,-0.969042312275432,0.007312449307775716,0.0,1.775917e-06
0,0.0808633712542552,0.006114198343603534,0.0,9.3542394e-07
0,-0.245344899953262,0.06939855843070745,0.0,6.3650655e-06
0,0.349231712845501,0.10809635832518472,0.0,3.3775254e-06
0,-0.05244934821191,0.03764345008406842,0.0,3.8969524e-06
0,-0.134441858037746,0.0026567086573760414,0.0,1.3637188e-06
0,-0.865039698471372,0.0012499919357408936,0.0,1.2392006e-06
0,0.346542911592316,0.1710293228738194,0.01,4.890256e-06
0,0.208596899892007,0.031026766116625235,0.0,3.4973473e-06
0,-0.0678455161870675,0.07660382489826023,0.0,5.2853702e-05
0,0.621866546566482,0.005094252553404389,0.0,9.744225e-06
0,0.559720509003702,0.11374093477783725,0.0,0.000113090864
0,-0.402978596608128,0.004456098053939019,0.01,3.1724372e-05
0,-0.0074595037126502,0.027334559501202713,0.0,4.1266157e-05
0,-0.523074745829866,0.031922614392662384,0.0,3.1650547e-05
0,0.0042951218523915,0.055150906548531095,0.0,4.3222244e-06
0,-0.0674049326194516,0.029237358598941367,0.0,4.982215e-06
0,-0.147433132868562,0.0015246095221494375,0.0,5.0319244e-07
0,-0.561365393960324,0.20470627912882625,0.0,2.7744374e-05
0,0.116773107556231,0.10457868886862634,0.0,2.2635497e-05
0,0.755631458426675,0.001498842574345811,0.0,7.3707326e-07
0,0.248389501832897,0.13422771005397144,0.0,7.560108e-05
0,0.0105376853033568,0.12338225165870413,0.0,4.9091163e-05
0,-0.103934936425929,0.033208447605432456,0.0,5.8190203e-06
0,-1.51609604632694,0.004231932441825478,0.0,4.7920406e-07
0,-0.308577706892317,0.010704706153983421,0.0,4.9695545e-06
0,6.07856687440263,0.2582048954655805,0.0,7.31055e-05
0,0.105433061637333,0.008982488643438846,0.0,1.1387608e-06
0,-0.284120910708597,0.0021257252031712426,0.0,1.11909934e-07
0,-0.0137467497901237,0.03392654407574395,0.0,4.468042e-06
0,4.32626297568784,3.832354849877325e-05,0.0,5.051034e-05
0,0.130336057473193,0.0327623371751272,0.0,3.871102e-05
0,-1.60583621331963,0.6995160155689956,0.0,0.0004723483
0,-0.165358558564606,0.0038481337314338823,0.0,2.3193345e-06
0,0.289109318000151,0.022890098494518736,0.0,7.4569375e-06
0,-0.125356197698662,0.1475507449578765,0.0,2.1767075e-05
0,0.0849776358404297,0.00832250467329318,0.0,4.7955286e-06
0,-1.09314098036113,0.050943726286438513,0.0,0.00010996775
0,-0.37663745284367,0.011797455489143984,0.0,1.4101084e-05
0,-0.401194069034794,0.019312870127385688,0.0,5.950774e-06
0,0.167862234116374,9.950402794745733e-06,0.0,1.8227836e-07
0,-0.0875339713299654,0.030114300924663637,0.0,0.0003788222
0,0.0381091644899578,0.11351834926209851,0.0,1.2800738e-05
0,-0.383790482808593,4.065016108804993e-06,0.0,3.2046142e-07
0,0.095284362640727,0.0009388258378684067,0.0,3.0838544e-06
0,0.0983957239461864,0.004646625177172437,0.0,1.017476e-05
0,-0.090931710292474,0.0011893537874709563,0.0,4.3544956e-06
0,0.10969345617027,0.012688436696197583,0.0,1.026786e-05
0,0.141370508846394,0.012139865902695644,0.0,4.6310132e-07
0,1.45691302891807,0.07326921833322302,0.0,8.380642e-05
0,-0.851463126302393,0.0012878798705806271,0.0,6.488027e-07
0,-1.31252887856507,0.03409850569408451,0.0,3.1107577e-06
0,0.649771914521164,0.6246198385356526,0.0,8.8354296e-05
0,0.230315229313696,0.0003673629686065519,0.0,1.0457005e-06
0,1.35040374870426,0.06593033087303694,0.0,3.2528155e-06
0,0.0357120749229639,0.003184071928839238,0.0,2.62403e-06
0,-0.762335036641622,0.04460153976243869,0.0,1.6193553e-06
0,-1.33894807448637,0.06708643228211277,0.0,8.615462e-06
0,-0.986498597763135,0.033418345917806014,0.0,4.0174873e-05
0,-1.1883287194775,0.009214332221625373,0.0,7.0262568e-06
0,-0.438713182260019,0.03617205154282267,0.0,2.397563e-06
0,0.308390992373906,0.09133782254304333,0.0,7.781119e-06
0,-1.57645943803577,0.27328559052394497,0.0,0.00016044451
0,0.305914193627959,0.13223948207853015,0.0,1.0235997e-05
0,-0.270798284603885,3.0230808332572495e-05,0.0,1.6429438e-07
0,0.135264041403464,0.00594002840859179,0.0,3.7076984e-06
0,-2.40074111041011,0.052845269361229325,0.0,2.9190946e-06
0,0.0841770706445131,0.009490768079024454,0.0,3.5609496e-06
0,1.43754020660108,0.03796359040267994,0.0,0.0013956538
0,-0.755627339263304,0.2136844880988961,0.0,4.7653783e-05
0,0.906008211784193,0.21885686414450567,0.0,6.122264e-06
0,-0.756613019498052,0.06217139637384041,0.0,7.4367613e-06
0,-0.0690965486514964,0.03453244875611438,0.0,0.0004481167
0,-0.603251384741442,0.1471763970541748,0.0,0.00015482241
0,0.0790364373230428,0.013651157744610464,0.0,5.8310558e-05
0,-0.162809561962783,0.10370839747803316,0.0,1.807461e-05
0,0.623729915787874,0.0034374022038071547,0.0,6.1611026e-06
0,0.471369369662664,0.0645803986499934,0.0,1.0804095e-05
0,0.036229195936208,0.20697747465578806,0.0,4.2024803e-05
0,0.298812713140239,0.0019960332394117685,0.0,7.4972677e-06
0,0.450573763235276,0.01329110115382355,0.0,3.6403258e-06
0,-0.354680120074232,0.0007470709022009713,0.0,1.2722355e-06
0,-0.360155215525693,0.05772532749406956,0.0,4.0260667e-05
0,-0.246785046240228,0.008594465816549957,0.0,9.751788e-05
0,0.386726938089865,0.002647137784357534,0.0,2.382129e-06
0,0.781904549526124,0.00681851861256452,0.0,3.1277762e-06
0,0.517285452924975,0.008853432002773992,0.0,8.8928355e-06
0,2.75329561358732,0.970617163695702,0.0,0.0050000753
0,-0.132676374391925,0.006532304915070145,0.0,9.626488e-06
0,-0.898367153984876,0.12061471390562359,0.0,3.8125967e-05
0,3.04549517963225,0.9342846804520483,0.0,9.991964e-05
0,-0.928837859549419,0.09828956778049827,0.0,7.621544e-06
0,-0.685620155051295,0.24260954959734485,0.0,0.00062189944
0,-1.33063490694438,0.026208463759508267,0.0,4.763072e-06
0,0.83165334003465,0.1259645672014452,0.0,2.0570173e-05
0,0.723896130045985,0.023140752969016794,0.0,2.858533e-05
0,0.0156808564030293,0.0006946819079699529,0.0,4.2767613e-05
0,0.506329158185381,0.069449934723801,0.0,1.7920262e-05
0,0.109373449566526,0.12120472968828447,0.0,0.00023279666
0,-0.0378908014409378,0.04347417345669474,0.0,5.0869596e-05
0,0.198356816613606,0.10928533073983046,0.0,0.00015142046
0,0.0451991412184343,0.06067751681479577,0.0,1.3304041e-05
0,0.714209266388284,0.1942929843396345,0.0,5.050149e-06
0,-0.682431531198678,0.7279410858249464,0.01,0.00030209828
0,0.209145599704755,0.00954519546528426,0.0,5.9788636e-07
0,0.123996475470332,0.03697505126564227,0.0,0.00013594414
0,-0.619783981612825,0.05563304713769393,0.0,1.315168e-05
0,-0.15072959532816,0.007934093847738681,0.0,2.5808884e-05
0,5.80016729274043,1.3723163542286941e-07,0.0,2.118214e-05
0,1.89927096425365,0.8708695425992872,0.0,0.004247458
0,-0.647446300097512,0.013630565167713018,0.0,1.2473744e-07
0,0.0712691581541056,0.14037371086558728,0.0,4.500067e-05
0,0.516478134607818,0.28602177311677063,0.0,0.00033879932
0,0.375107519112405,0.009844901996120255,0.0,1.3513833e-06
0,-0.355222172146394,0.13399999871956725,0.0,0.00010989616
0,0.0187330941628409,0.019304110838137257,0.0,1.0958692e-05
0,0.499597908634609,0.006943662950937659,0.0,1.1309435e-06
0,-1.17638634757335,0.01247546657188035,0.0,7.219088e-06
0,0.0247950245370834,0.0016381623901389794,0.0,1.0954701e-05
0,0.0395961050934576,0.011874194862613612,0.0,1.0610754e-06
0,-0.268080287522477,0.010165620960321274,0.0,4.4121893e-07
0,-0.210311110020282,0.005982265964036282,0.0,8.796534e-07
0,-1.4253380990461,0.06736707006840567,0.0,1.995584e-06
0,-0.502258517301014,0.06226167351444558,0.0,7.814659e-06
0,-0.999142690670924,0.0348695294966213,0.0,2.4097606e-06
0,-0.250000744219546,0.036918577015804775,0.0,5.9057317e-07
0,-1.93013026664807,0.017712328934368353,0.0,1.3818053e-05
0,-0.80732103277279,0.010700836979024941,0.0,1.5279509e-06
0,0.360532370587177,0.006870383841502239,0.0,1.0435801e-05
0,0.502275892044491,0.06684323517079012,0.0,3.6996419e-06
0,0.670576943501119,0.005712455399943078,0.0,2.6498563e-07
0,-0.559610345551924,0.022469990434145933,0.0,2.426907e-07
0,-0.956017555568027,0.011782178987091649,0.0,4.0652765e-05
0,-0.517594035528811,0.03196102159549405,0.0,5.1834274e-07
0,0.593170459886476,0.009777550039835476,0.0,4.869533e-06
0,-0.88226720095355,0.0004535530118708525,0.0,1.3452225e-07
0,0.195718082983447,0.0008056915951075762,0.0,1.5358677e-06
0,0.0758759417676651,0.015023237100345994,0.0,6.28633e-05
0,0.959959498885692,1.35997126724277e-08,0.0,7.6165276e-07
0,-0.847617360340086,0.020565797781369164,0.0,1.4502982e-06
0,-1.58581133413427,0.021510784892024834,0.0,4.082098e-06
0,-0.305352549605453,0.07724749845690947,0.0,3.8252416e-05
0,-0.248457297368822,0.17336511653663172,0.0,0.00023927951
0,1.1180164942861,0.034065470549196404,0.0,1.795615e-05
0,-0.014078326711936,0.017971052853645617,0.0,2.3395169e-06
0,-0.643558908378834,0.046455712473483624,0.01,2.6834612e-05
0,-0.0464603431661617,0.1734209373876056,0.01,6.9895155e-05
0,0.81723134688623,0.029509925988590608,0.0,4.972807e-06
0,-0.391484476018668,0.14130810798157775,0.0,1.0745699e-05
0,-2.96124433296084,1.5295234301214287e-12,0.0,6.606396e-07
0,-0.643909896947542,0.0013920220607338484,0.0,9.8975896e-08
0,0.0918701156659421,0.02976907355040761,0.0,7.3417027e-07
0,0.226250346998568,0.007922993484232182,0.0,1.6231035e-05
0,-0.67536989516055,0.06117298393189275,0.0,3.3906654e-05
0,-0.74101604526821,0.031432742343335304,0.0,4.0423212e-05
0,-0.181759020424562,0.15172189286937143,0.0,1.4361781e-05
0,0.162945556823901,0.0688741687405018,0.0,3.3540935e-06
0,-0.221758485747166,0.09659050596848671,0.0,4.5362913e-06
0,1.01881635980984,0.011810039011729553,0.0,1.562798e-05
0,-0.691395736913725,0.07993292766231967,0.0,6.8509253e-06
0,0.887098911969257,0.18492357663514297,0.0,8.181734e-06
0,-2.08564367338341,0.07195002927673903,0.0,1.5342354e-06
0,0.365397408779626,0.25120492165544217,0.0,2.5872316e-05
0,0.41786755034059,0.012117812628462345,0.0,6.2930285e-06
0,-0.242017770536424,0.005731814900586654,0.0,1.1841491e-05
0,1.26681413815712,0.00886944418230685,0.0,8.288868e-07
0,-0.0862479388447967,0.23504894095674186,0.0,0.00014741448
0,2.39493492309529,0.8947623346435551,0.0,0.0020445785
0,0.405628236305176,0.013620751316788653,0.0,3.804862e-06
0,-2.43340807329901,5.025271822569571e-08,0.0,1.0999964e-06
0,-0.0109031138605225,0.08312010114477583,0.0,9.559047e-06
0,-0.537179742727219,0.05714883223075921,0.0,1.0542358e-06
0,-1.58795971994118,0.03308909852386935,0.0,0.0041475985
0,-0.213047780059819,0.01879830801495546,0.0,1.0811948e-05
0,-1.92977715679965,0.13298987752425317,0.0,1.2151374e-05
0,-0.0780756561707628,0.08469536198315851,0.0,4.450016e-06
0,0.197000325357001,0.0019066510093959383,0.0,1.1498832e-06
0,-0.124370505181855,0.0055332428561144205,0.0,2.892481e-07
0,2.26618145640854,3.6530190606384836e-09,0.0,1.3487542e-06
0,-0.292562021932579,0.00045788358474474136,0.0,1.8018651e-06
0,-0.160820815719834,0.22288620198887618,0.0,5.7252364e-05
0,0.990334556103504,0.008342982949449226,0.0,3.3991477e-05
0,0.110614390709017,0.006296385893731541,0.0,1.0925797e-06
0,0.602050686001718,0.020834423755247564,0.0,3.7843436e-06
0,-0.57119378722949,0.012959596059526405,0.0,2.798035e-07
0,0.203634730053742,0.005852616359867172,0.0,4.4747794e-06
0,1.35373716032296,0.007012472401971523,0.0,2.4892176e-06
0,-0.180093633941573,0.02435905994549438,0.0,4.931517e-07
0,-0.707150630470646,0.07774553140626456,0.0,1.5245974e-05
0,-0.690971618395625,0.005367954227495689,0.0,1.9976584e-07
0,-1.23261312959653,4.8769590519555686e-05,0.0,1.2987277e-07
0,-1.06974588197908,0.007916412482395281,0.0,2.0971169e-07
0,-0.125623552239211,0.06393550456936715,0.0,1.1132113e-06
0,-0.352986408239469,0.06830959534725244,0.0,2.4241497e-05
0,0.652771043439649,0.0012074812683977934,0.0,4.8815054e-06
0,0.233404910534061,0.21715640357471178,0.0,9.9053024e-05
1,6.5991261303635,0.9999931901521221,0.42,0.9986344
0,-0.51658890194461,0.1330401859193358,0.0,5.4134376e-05
0,1.43452949171055,0.0009576786282407086,0.0,4.498793e-06
0,-1.83299746234264,0.04331912641018527,0.0,1.0962737e-05
0,-1.02195222281758,0.01640904562865444,0.0,5.678291e-06
0,0.312691306910406,0.1065106487955818,0.0,1.7897051e-05
