y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.662453185654425,0.015741419124945446,0.0,7.703019e-06
0,-0.311289621428009,0.03560071701793982,0.0,3.5528558e-06
0,-1.12957315322794,0.005444949567374888,0.0,5.459146e-06
0,0.633622580157935,0.002862077564018234,0.0,4.3184214e-06
0,0.358516342370561,0.009523162865417179,0.0,1.0111817e-06
0,0.153974093233072,0.020945120396380915,0.0,2.6093514e-07
0,0.556956678619729,0.012863827849060898,0.0,1.0413731e-05
0,-0.588715247510673,0.00983836781513943,0.0,2.1871503e-07
0,-0.266371326329879,0.009594957318665318,0.0,2.1633698e-06
0,0.59725495821944,0.09503121734320759,0.0,5.7168014e-05
0,0.303502368154765,0.005152062531606885,0.0,4.5405677e-06
0,-1.7267098863414,0.11706298757447867,0.0,1.0410782e-05
0,-0.66327684883328,0.022890431595034375,0.0,1.5629472e-05
0,0.339011351346588,0.0036216981504404566,0.0,5.8657497e-06
0,-1.8137537281139,0.024362057001840586,0.0,6.645848e-06
0,-0.15692857958799,0.05404586203956861,0.0,0.000437205
0,0.931331418338507,0.2761964471864018,0.0,0.00011642182
0,0.776613296204745,0.03391783797285017,0.0,2.9358514e-06
0,-0.633130599064742,0.005776699725843555,0.0,2.743343e-07
0,0.277949106000104,0.20734043826268936,0.0,0.001044278
0,0.164099261695187,0.00431267827955539,0.0,7.3967374e-07
0,-0.944783251534816,0.04393136800128087,0.0,8.4899775e-06
0,0.591464999363403,0.1707689971529848,0.0,1.3554992e-05
0,0.351806724144117,0.02988006835349464,0.0,2.4160609e-06
0,-1.07119049957616,0.32152108229172605,0.01,0.0042558075
0,-0.31368777250105,0.046645916171341915,0.0,1.0982064e-05
0,1.32439421337488,0.23777140004604658,0.0,0.000115835704
0,0.550937612573689,0.2543025613791989,0.0,2.289434e-05
0,0.356094773489989,0.00617215490284867,0.0,5.61068e-08
0,-0.003051629003092,0.0028312249528115994,0.0,6.2805003e-07
0,0.126544721595215,0.00862136618361985,0.0,4.7542724e-07
0,0.198439256626811,0.007606143131481769,0.0,1.5527069e-06
0,-0.412469373580353,0.05826441581989753,0.0,3.9835184e-05
0,-0.0626731789841851,0.062309206804419294,0.0,1.3292779e-05
0,-0.215880529725121,0.0016792660245392606,0.0,1.2146855e-06
0,0.148715229059366,0.006732744285931212,0.0,5.1776226e-07
0,-0.107879228345134,0.09378849629414622,0.0,0.0001280928
0,-1.78996409454383,0.09897186228311304,0.0,1.668563e-05
0,-1.21595003113917,0.038121831107485474,0.0,1.5184249e-05
0,-0.0520105153724404,0.0027171249488439813,0.0,2.6661073e-06
0,0.46688182891889,0.24060554564476852,0.0,6.218029e-06
0,-0.548031474394859,0.1326931694282689,0.0,3.7980124e-05
0,2.76103797734613,0.9005348256906628,0.0,0.0015668194
0,-0.450200315883698,0.42140803042138025,0.0,8.268658e-05
0,-0.447354078342332,0.0042621727056969825,0.0,8.973403e-08
0,-0.496352703633011,0.020526955178300724,0.0,1.8241524e-05
0,0.233842150668353,0.0037447663629057346,0.0,1.4213643e-05
0,-0.12661715507495,0.048925138125677656,0.0,1.3989216e-05
0,0.187617413306133,0.3648005070644368,0.0,1.8130751e-05
0,-0.58301541426894,0.05942984111377083,0.0,4.9837454e-06
0,1.70151757790772,0.05555545431493838,0.0,5.352457e-07
0,-0.414374134139689,0.026043748329415948,0.0,2.319712e-05
0,0.0520651760975159,0.0485127629442274,0.0,2.793563e-06
0,1.20890587857245,0.0936667766459979,0.0,0.00015417156
0,0.733019137336175,0.04598505366103665,0.0,5.0045124e-05
0,-0.189215630961608,0.07128548889103291,0.0,2.1605533e-06
0,-0.525241894766312,5.394240107551099e-05,0.0,5.71803e-07
0,-0.0508208045054395,0.014071580316192739,0.0,0.00012537099
0,0.671659260780276,0.09708962392890394,0.0,0.0001386549
0,0.349378345639271,0.02822753309497311,0.0,8.832817e-06
0,-0.094647057036154,0.08174333766631456,0.0,2.8730658e-06
0,-0.965145332832648,0.005182848803315395,0.0,1.1987347e-05
0,-0.0835090938423261,0.017703288784059697,0.0,5.877347e-07
0,-0.622183220385502,0.045319539075567974,0.0,1.2646568e-06
0,-0.132024863054199,0.02598290925282093,0.0,1.3320533e-05
0,-0.49297482059216,0.06413533582073462,0.0,1.7349486e-05
0,0.373297082520399,0.008710289344015257,0.0,6.8907246e-07
0,0.361049233053452,1.1081449024399244e-06,0.0,7.9224456e-08
0,-0.0333380768388473,0.03181297217940645,0.0,4.521153e-05
0,-0.0652195494629736,0.026786437401949015,0.0,2.4062072e-07
0,-0.225824798082276,0.05548190084153376,0.0,2.6841697e-06
0,0.345987713696062,0.16900400207390937,0.0,0.00011344859
0,0.598472211737072,0.0033824470020944472,0.0,4.051752e-06
0,0.71526250473173,0.09432331787697629,0.0,4.4448498e-06
0,2.66410607249813,0.5871092635771018,0.0,1.850556e-05
0,-0.687143843539681,0.025435206744091814,0.0,1.4096536e-06
0,0.291648245123179,0.053390282687681846,0.0,1.3128974e-05
0,0.359237459520665,0.019448999889151684,0.0,3.0184476e-06
0,-0.204497839729863,0.04124872291965515,0.0,4.3337895e-06
0,-1.25042295973374,0.3463165079764562,0.0,1.6322212e-05
0,0.0556386224487329,0.2859750372673702,0.0,2.5644042e-05
0,-0.064657182446868,0.00629198803060541,0.0,9.408061e-07
0,-0.0383649231150738,0.016964520243370595,0.0,3.6462811e-06
0,0.619669380534982,0.03297592606153527,0.0,1.2171288e-06
0,-0.66930177060649,0.019665893454289263,0.0,2.537451e-07
0,-0.14745989366325,0.027252117597943677,0.0,3.064575e-06
0,0.731733338685467,0.05116885633637602,0.0,4.8796974e-05
0,-1.60161272591771,0.004038742631095429,0.0,1.0195023e-06
0,-0.340299245352967,0.02067352474800145,0.0,5.164754e-06
0,-0.594966523729594,0.0038350865509483925,0.0,1.0089142e-06
0,-0.337617453050325,0.008076529422596903,0.0,1.6203393e-06
0,0.884939614454012,0.5406564568355062,0.0,0.0005161751
0,-2.12154663262164,8.324965757783447e-05,0.0,5.286748e-06
0,-0.289507452272695,0.014953856171649937,0.0,1.2524074e-06
0,-0.215503934347001,0.009106803787306316,0.0,6.423569e-06
0,0.575792365887717,0.06297786320644755,0.0,2.4635448e-05
0,0.602402745624341,0.05155921015953318,0.0,2.8996206e-05
0,-0.544066548139042,0.02578318488598069,0.0,4.439629e-05
0,1.8670263886545,0.9994352248665924,0.0,0.00019554562
0,1.36076952530125,0.3198927036356364,0.0,0.00015744242
0,0.6184085220973,0.03668027358024128,0.0,4.9351484e-06
0,-1.09751134415592,0.11897252324906074,0.0,4.6710644e-05
0,0.524124364769698,0.06546507578535729,0.0,1.7145025e-05
0,-0.482016837960757,0.009565432837452963,0.0,9.704493e-07
0,0.401925750231587,0.011955351376075982,0.0,1.8798936e-07
0,-1.06330243365462,0.09471357281153076,0.0,4.2393753e-05
0,-0.360568515492968,4.0621522476051456e-10,0.0,2.490247e-08
0,0.447219270732123,0.03265517891026542,0.0,1.3672147e-05
0,-0.40277737708653,0.006689451405692509,0.0,5.537799e-07
0,0.123042961798098,0.04143185969028558,0.0,1.4300838e-05
0,-0.1854751922125,0.21644496072153022,0.0,5.439239e-05
0,-0.0183847180094887,0.004544155107586575,0.0,1.1405192e-06
0,1.01798139671778,0.016822816766497287,0.0,8.734227e-05
0,-1.642628567287,0.04458854149031668,0.0,3.2606695e-05
0,0.760619623282388,0.060677645752891946,0.0,9.184067e-05
0,-0.246909548984097,0.017256216728631178,0.0,4.108789e-06
0,-0.377675150932667,0.005031666955393184,0.0,1.1840933e-06
0,0.174472675012252,0.01670070363927014,0.0,3.1407517e-06
0,0.252635501316998,0.007364712083148206,0.0,3.3113615e-06
0,0.53831050312802,0.007717324415362213,0.0,3.5360597e-06
0,-0.548071498263749,3.968919403793914e-06,0.0,1.3788912e-07
0,1.39775693019349,0.38725497835063516,0.0,0.0010366939
0,-0.386768390472435,0.0009122551076369856,0.0,6.0271695e-06
0,0.0024804967701746,0.012094271073284894,0.0,2.3331233e-05
0,-1.7144088568866,0.0219338086658237,0.0,3.3525585e-06
0,-0.373804797677633,0.041209714180698374,0.0,8.476442e-06
0,-0.192943889535701,0.07876368305106834,0.0,4.63313e-06
0,0.353983334254347,0.027521632591636896,0.0,1.3599832e-05
0,0.126662292988236,0.024417531880686523,0.0,3.91658e-06
0,0.622116605908757,0.010964005287623757,0.0,1.0429912e-05
0,0.862249800674066,0.007705253930725219,0.0,4.7970712e-05
0,0.89673706473687,0.014116583621123825,0.0,2.0696894e-05
0,-0.196904076062115,0.0029506975268968356,0.0,1.4646955e-06
0,-2.32689339456269,0.003816971974805491,0.01,1.2605865e-05
0,0.780675297545916,0.09563518635813617,0.0,0.000102347374
0,0.403770749636813,0.18526991814871754,0.0,0.00022281348
0,0.667639692598879,0.009288059690415617,0.0,1.306966e-05
0,-0.422104712455164,0.010510821723957106,0.0,2.2440288e-06
0,-0.119052889265949,0.010123195414209408,0.0,5.6470126e-06
0,-1.26366860082534,0.12255560435531257,0.0,8.771982e-06
0,0.190876636131824,0.01321368850067727,0.0,2.5903864e-06
0,0.957361994335046,0.1970341070594733,0.0,2.6644433e-05
0,-0.322307996528211,0.020164668274097266,0.0,1.5068054e-05
0,0.0500823676476538,0.006936595129775007,0.0,9.124121e-06
0,-0.282420040478648,0.046586804453988245,0.0,7.945056e-05
0,-1.19267273430045,0.057932587531753774,0.0,1.3388095e-05
0,1.0262697729627,0.03944452746164921,0.0,4.1459066e-06
0,-0.519781867827965,0.013214534041088891,0.0,5.4849884e-06
0,-0.628792185075972,0.06542715889754198,0.0,3.808318e-07
0,-0.405039125387527,1.1544549682100488e-06,0.0,5.9295016e-06
0,1.53054954267995,0.34258761411369915,0.0,0.0032655632
0,-0.108995642645324,0.004058456960878125,0.0,7.554258e-07
0,1.73780104331865,0.22626919313139177,0.01,0.00024348112
0,-0.464183968657727,0.0006004547968292906,0.0,6.428932e-06
0,-0.57056750503743,0.04010758300881343,0.0,1.2807826e-06
0,-0.166543740828857,0.001755263585888141,0.0,5.3286913e-05
0,-0.934179941631815,0.08311121166789112,0.0,7.6225956e-07
0,-0.616807442321794,0.00041323729861274326,0.0,3.285312e-05
0,-0.543260340147021,0.1224250094169707,0.0,1.1148719e-05
0,0.618983522500936,0.01634274172065074,0.0,9.907313e-07
0,-1.53157709790668,0.012143271236312378,0.0,1.5101814e-06
0,0.122147695782439,0.026857994703527076,0.0,5.04972e-06
0,0.803258509130507,0.010115147984479718,0.0,1.5599081e-06
0,-1.07424373096816,0.12026686445566662,0.0,0.00013152437
0,0.522262378455897,0.00206177174109625,0.0,1.3878466e-06
0,-0.197318393742495,0.04996630631126752,0.0,9.811868e-06
0,1.02677611351014,0.20261472459869473,0.02,0.0047316873
0,-1.65035155166626,0.02663127949848155,0.0,6.4897785e-07
0,-2.82797266392574,0.1444075346059046,0.0,2.7600629e-05
0,-0.687996954038102,0.03193656635204561,0.0,6.4575725e-06
0,-0.504739522879188,0.038265176654292486,0.0,3.3822928e-06
0,-2.23674160428563,0.22198732673907987,0.0,1.1453225e-05
0,-0.469972425449668,0.08297369550947194,0.0,0.00019033146
0,2.29515120123933,0.7145898325399377,0.0,0.00033684407
0,0.758223331439438,0.0007239438822015884,0.0,3.4960065e-06
0,-0.980313357703912,0.02363704784816071,0.0,1.3217856e-05
0,-0.911830928532482,0.04286683240966301,0.0,1.6698603e-05
0,-1.19693385891923,0.00980103687555109,0.0,1.9522962e-05
0,0.506099175474217,0.030917744280943776,0.0,2.0197764e-05
0,-0.639375894743895,0.027252260456602024,0.0,1.4194653e-05
0,1.16874873542047,0.2736805994494644,0.0,0.0010701489
0,-0.594734346631753,0.12381455381186238,0.0,1.5926425e-05
0,-0.166804478220245,0.12885043363739399,0.0,1.286976e-05
0,0.18005128282328,0.05209212719296348,0.0,6.5946625e-07
0,-0.102690337879385,0.04285278593698599,0.0,4.3399046e-05
0,-1.21216908471072,0.026488394788949418,0.0,2.9806229e-06
0,0.873355977704446,0.31770059375312043,0.0,0.00033482717
0,0.0125736544334892,0.8792404121376618,0.0,0.0007572598
0,-0.107624914299816,0.055377734771891014,0.0,1.0974243e-05
0,0.50441144569057,0.05154192582337625,0.0,7.2641364e-05
0,0.116309492494025,0.018295505328661223,0.0,2.6835119e-06
0,-0.0208112900387334,0.24194884427481078,0.0,0.00095053803
0,0.0269051317076617,0.03458864601469792,0.0,9.2181945e-06
0,-0.160376726986976,0.0874291018172529,0.0,3.3881603e-05
0,1.31147332006345,0.0723529190467857,0.0,1.1170217e-05
0,0.217593072676051,0.0489208599289026,0.0,1.2096546e-06
0,-0.85300664964379,0.05225063177952095,0.0,2.1171438e-05
0,0.381251823139543,0.046278814341244735,0.0,6.6350694e-06
0,-0.569926851212427,0.028260276426965047,0.0,9.286933e-07
0,-1.00703881576537,0.015407148939968454,0.0,1.4123974e-06
0,-0.209348578641132,0.02319638652411813,0.0,1.2549432e-06
0,0.164586531926611,0.003959868130600166,0.0,2.311694e-06
0,-0.253873903926976,0.1895389321787693,0.0,0.00027256983
0,4.63826810962146,0.0005985644552841405,0.0,4.636316e-05
0,0.708391531470497,0.013003650802232756,0.0,5.1092197e-06
0,0.407895077013264,0.0023445506336372034,0.0,3.3656636e-06
0,-0.195671664321615,0.026529202030429896,0.0,1.8487988e-06
0,0.105963877343017,0.005628101328104454,0.01,5.200434e-06
0,0.03074486294362,0.0005136177112350566,0.0,4.5707366e-06
0,0.472736418205663,0.12152039368801594,0.0,5.6420818e-06
0,0.471515057409235,0.002105248177060228,0.0,9.965182e-07
0,-0.758083813947975,0.16094122051650814,0.0,7.5139747e-06
0,-1.6345072032998,0.01863371743448854,0.0,3.5759947e-06
0,-2.74447690408728,1.70091978357744e-10,0.0,1.5113713e-07
0,0.431339393194151,0.13532773188756644,0.0,0.00019208936
0,0.0128692570665262,0.007894051003009477,0.0,4.0100363e-06
0,0.0831794752572406,0.017109332943267816,0.0,2.0920681e-06
0,-0.0908296248236782,0.0017298725376630713,0.0,3.4725267e-07
0,1.85840939159877,0.06161997483651119,0.0,0.009252675
0,-1.13953077973002,0.008000336931111589,0.01,7.8093456e-07
0,-0.55171759623569,0.00474706527587219,0.0,3.841911e-06
0,-0.04421399019232,0.07521776706196688,0.0,1.8044298e-05
0,1.00199202060426,0.15276508489676466,0.0,9.202657e-07
0,-0.202082661990727,0.024017278296124156,0.0,8.472733e-06
0,0.520042139227729,0.11217787621938093,0.0,6.238043e-05
0,-0.393530514667642,0.010624642113680013,0.0,6.6487005e-06
0,0.913470810354555,0.0013471672079922068,0.0,4.6216605e-06
0,-1.13028869011547,0.005495666012827131,0.0,8.480546e-07
0,-0.309188770312532,0.03506298824776955,0.0,3.9075425e-05
0,0.0793882673131696,0.03108184104233123,0.0,1.0063244e-06
0,-1.47736170379953,0.036313893162005006,0.0,1.3566916e-05
0,-0.266588223215207,0.009437297227275801,0.0,4.4478393e-06
0,-0.13030048820404,0.05017948767053074,0.0,0.00013315158
0,-0.329615166888302,0.013491576430556502,0.0,1.0641754e-06
0,-0.218564344312117,0.009711803236225064,0.0,8.8185067e-07
0,-0.211493169086435,0.014743312233599697,0.0,3.3436274e-06
0,-0.469606590910105,0.04336246331357822,0.0,0.00014101938
0,0.652092197946341,0.1638823259503964,0.0,3.9748174e-06
0,-0.562440476187944,0.00811766139913567,0.0,2.501874e-06
0,-0.581445013254862,0.07132474918651917,0.0,3.004258e-06
0,-1.76935520490217,0.010987507295685508,0.0,4.0605446e-06
0,0.391831342982666,0.05503956555658216,0.0,5.759586e-06
0,-0.347029038602056,0.32253208337418166,0.01,0.0010324188
0,-0.570721060228299,0.0646184591954731,0.0,4.0559135e-05
0,1.69671404748656,4.765856121866566e-06,0.0,3.6343458e-06
0,-0.394729898156143,0.08345407768969348,0.0,1.8412242e-06
0,1.47088893239262,0.1906092532802966,0.0,0.00010989627
0,0.0068794979731725,0.0007428879915544424,0.0,6.147401e-05
0,-0.559181184268248,0.015120221858110766,0.0,3.7845673e-06
0,1.32162954519997,0.01385401659162069,0.0,2.8026228e-05
0,-1.15935942507737,0.005074025665918453,0.0,3.643695e-06
0,0.530988104560239,0.0032734616417287067,0.0,2.5902407e-06
0,0.761092634235003,0.004272596971917387,0.0,3.438706e-06
0,-0.74641721220146,0.00864954404190306,0.0,1.8855075e-06
0,-0.664225190170726,0.14410041497877038,0.0,8.832945e-05
0,1.25017419185603,0.22161924572818767,0.0,0.00026566332
0,-1.3466521412059,7.73433539559338e-09,0.0,5.7920903e-07
0,-0.597994035123296,0.03698905747960276,0.0,1.9128727e-06
0,0.205685623214243,0.0018359500952748603,0.0,2.3315134e-07
0,-0.0454325857806664,0.015163926234625714,0.0,5.893792e-06
0,0.973514366872306,0.02946145903001523,0.0,1.3069122e-06
0,2.5862177935552,0.058143415485907166,0.0,7.340895e-06
0,0.229895999962203,0.004384895932014046,0.0,9.8788505e-06
0,-0.684409656678444,0.046016918215991964,0.0,4.3627633e-06
0,-0.798214887960326,0.025402300386819388,0.0,5.962539e-07
0,0.0127131421376027,0.03495220089849603,0.0,1.6331476e-05
0,-0.0126611357638224,0.1015621616130122,0.0,3.6408994e-05
0,-1.4934490918142,0.028362443832633123,0.0,2.258103e-06
0,-0.41346979759899,0.11922152343770868,0.0,8.732702e-06
0,0.628747153119209,0.014807323492874471,0.0,1.1335777e-07
0,-1.24263499655775,0.019575378372579947,0.0,6.233912e-06
0,-0.231133760878744,0.00562298499419027,0.0,8.683546e-08
0,0.375986408078876,0.0006753566521138645,0.0,3.947822e-07
0,-0.357286059285844,0.010327585882848822,0.0,1.5664376e-06
0,-0.443802505014837,0.09288324578535155,0.0,4.064508e-06
0,-2.13033963264533,0.0006144981934490183,0.0,3.7022713e-07
0,-0.0304804774022887,0.019845535158341875,0.0,1.5647521e-06
0,-0.0088590176447532,0.0027130733521990988,0.0,1.5568257e-07
0,0.908286127130212,0.02677085907440202,0.0,5.665104e-06
0,-0.592351844207421,0.06314609749826032,0.0,4.2931882e-05
0,-0.491177762078787,0.024322297421829814,0.0,1.7602055e-05
0,-0.707976971680409,0.17937754453392657,0.0,5.001068e-05
0,-0.0638034327079536,0.06524219876009638,0.0,2.5159693e-06
0,1.03194806811438,0.2077449052254984,0.0,1.5571968e-05
0,-0.119478080429238,0.051254004893796536,0.0,8.253519e-06
0,0.597297206351429,0.27918333714028054,0.0,1.81741e-05
0,-0.0221420583269002,0.10979707855950649,0.0,3.1970983e-05
0,0.789675536243598,0.799144654432582,0.0,0.0034978213
0,-0.043426218353691,0.032086751285827,0.0,3.2846103e-05
0,0.0090814576919075,0.02647291727568904,0.0,0.00012849038
0,-0.335126098396124,0.030978370106074116,0.0,4.121611e-06
0,0.985365018735036,0.06116956459827334,0.0,1.5335069e-06
0,-0.077942204126144,0.004478137972296507,0.0,6.146765e-06
0,-0.606242416340247,0.025010045791460146,0.0,9.832614e-07
0,-0.431121410405772,0.014829828882094073,0.0,4.0828775e-07
0,0.501874234970003,0.0007196580263556494,0.0,1.7969605e-06
0,-0.0430011314393937,0.0342822429962549,0.0,1.0690757e-05
0,-1.98273504645753,0.05232431671987104,0.0,3.539332e-06
0,-0.191511375518423,0.046485174470871034,0.0,1.5687818e-06
0,1.35061562332739,8.13557710262412e-05,0.0,1.1184628e-06
0,-0.258708194285615,0.01621832200331718,0.0,8.191149e-06
0,-0.14601033692217,0.004953244504051661,0.0,1.0707374e-06
0,-0.164089924466878,0.013003316450540408,0.0,1.7956722e-06
0,0.0743387714439135,0.014102067553129366,0.0,5.7795813e-07
0,0.730562268603841,0.0028461046132177356,0.0,2.4383206e-05
0,-0.643517801126049,0.007231454636917091,0.0,1.9796085e-05
0,-0.770149919522768,0.009118440333536893,0.0,4.3463474e-06
0,0.126629617271403,0.008059643813702234,0.0,1.1254959e-06
0,-2.23685458114538,0.0014472228209725495,0.0,2.94922e-06
0,3.31120376096377,0.19761331227747334,0.0,2.445935e-06
0,-0.752896393590585,0.0024677963123149213,0.0,0.00038637215
0,0.0245032693965629,0.01583685562587441,0.0,2.7637675e-06
0,0.229782292151991,0.06328969894072159,0.0,5.5024486e-07
0,0.0456318393982437,0.021772025037411376,0.0,1.3164141e-05
0,-1.71702025616796,0.0010294340867992437,0.0,1.0576152e-06
0,0.373377592783625,0.001993539881670347,0.0,2.1809974e-07
0,-0.0334776323045014,0.03456474577069122,0.0,1.227652e-05
0,-1.33696664721456,0.022226865089032342,0.0,2.4184254e-05
0,-1.44878743851325,0.14756041143546367,0.0,2.8238248e-05
0,-0.240801685006402,0.0031019260511757065,0.0,2.39751e-07
0,0.783619668181109,0.0007722870417990474,0.0,4.450296e-06
0,-1.15119920559146,0.05522529064260353,0.0,1.935416e-05
0,-0.254413330747474,0.08071872792126854,0.0,1.4010244e-05
0,0.366008044386712,0.026824258930042175,0.0,3.5936857e-05
0,-0.826957886040276,0.008395413286426517,0.0,8.524783e-06
0,0.0175755911981687,0.0031997655841374062,0.0,1.650943e-07
0,-0.772617557427159,0.32528555753576943,0.0,2.5446667e-05
0,0.462451374335701,0.027697887872405482,0.0,1.5391404e-05
0,-0.0149835199450793,0.0019474301299421538,0.0,4.7083713e-06
0,0.0585543943806025,0.0180838203652271,0.0,3.5599276e-06
0,0.183018118892451,0.04161907712405929,0.0,1.8811732e-05
0,-0.363378697115457,0.007874134783494987,0.0,2.235457e-06
0,0.367806959899793,0.29880197843264383,0.0,2.483276e-05
0,-0.0008283469809491,0.00905990346306963,0.0,2.8870437e-07
0,3.04549517963225,0.9147519107307205,0.0,0.00019613944
0,-0.0411365787093126,0.15169239873900567,0.0,5.5559776e-05
0,-0.543033589867734,0.13734195035152422,0.0,5.776518e-06
0,1.81666696031184,0.03469943993469837,0.0,4.6340224e-06
0,-0.769509055806119,0.03361216486044051,0.0,5.0421795e-06
0,-0.58008011583248,0.17891693101674946,0.0,3.524721e-05
0,-1.68013134965826,0.0573191600141356,0.0,2.1322103e-05
0,0.209655428025438,0.012092595512115693,0.0,2.942545e-06
0,0.491213628652859,0.007231234279279085,0.0,1.9157156e-07
0,0.119090149373403,0.2003244900218153,0.0,7.592329e-05
0,-0.572504807610266,0.024290602326088682,0.0,2.2680567e-06
0,0.426869577289369,0.0073847867339912054,0.0,1.4256052e-06
0,0.0611832108947152,0.004065048718218316,0.0,1.4712595e-05
0,0.0378529282718952,0.017247479940670326,0.0,1.6021402e-06
0,1.03825716851373,0.0025290137049476325,0.0,1.4453166e-06
0,0.249421296398903,0.05168198986533397,0.0,1.3353234e-06
0,-1.29205053671843,0.022393795847887567,0.0,1.0405028e-06
0,-0.209209113760356,0.010853943306178504,0.0,5.352835e-07
0,-1.36270155885125,0.02178372038027329,0.0,9.543703e-07
0,0.221259459762809,0.007952104520972695,0.0,1.5790969e-06
0,0.127867355685307,0.026164422019216982,0.0,1.2750461e-06
0,0.713617076499735,0.10694432067909226,0.0,1.0599836e-05
0,3.10636874143197,0.9820224135779372,0.02,0.00388979
0,-1.96024188049699,6.32678579838049e-10,0.0,2.369567e-07
0,0.125453082484344,0.01274841579520694,0.0,4.2308127e-07
0,-0.140216493457287,0.4716500467507895,0.0,0.0007298524
0,0.679966936145404,0.06082119103115345,0.0,1.851728e-06
0,-0.0284673184700821,0.24269410647985065,0.0,0.0007818484
0,0.29886072937437,0.043007616313630516,0.0,1.181123e-05
0,-0.741166605740001,0.005585197417096942,0.0,5.591911e-06
0,-0.497010212886949,0.24082589432879423,0.0,0.00015178056
0,-0.202494311230762,0.012271015777080755,0.0,1.0308934e-06
0,2.85014914998611,0.03989381448300702,0.0,8.465044e-06
0,-0.328322425884277,0.038374744906536404,0.0,2.6541052e-06
0,-0.524268742521468,0.011572131455341495,0.0,9.672284e-07
0,-0.707754305139989,0.011722490302052139,0.0,1.1973465e-05
0,4.3068242782138,0.006844784719213469,0.0,1.3382109e-05
0,-0.0889545165216012,0.02208768078947447,0.0,3.103995e-06
0,1.60122206587411,0.04856459306226678,0.0,3.311943e-05
0,-0.702739655951269,0.04841936174635713,0.0,1.0659595e-05
0,-0.384088319928241,0.0017793333046005608,0.0,4.7324643e-06
0,0.618936886014748,0.060534804410508146,0.0,1.8724284e-06
0,0.0267779225573556,0.013424330625456114,0.0,1.4322976e-05
0,-2.22514066471404,0.0190189677499386,0.01,1.5783104e-05
0,2.1743605140055,0.6401689409116573,0.0,8.4024316e-05
0,0.513935341874211,0.12703877388568247,0.0,0.0001358217
0,0.365777346257735,0.02662866955900248,0.0,9.876682e-07
0,0.0283188465352231,0.03337569975241878,0.0,1.5615586e-05
0,-0.121781368791622,0.008722939083027497,0.0,9.673972e-07
0,0.337556966322585,0.030580206583562343,0.0,4.004066e-05
0,0.301636316663614,0.0013564759666251777,0.0,1.4657323e-06
0,1.83631801642514,0.011203494446050222,0.0,8.2737677e-07
0,0.183057374100476,0.025777364603264914,0.0,7.084694e-06
0,0.0102921490824829,0.019162294391698927,0.0,1.4136914e-05
0,-1.00422376683819,0.008289238906999187,0.0,9.180471e-07
0,0.335319868018075,0.29518792035754365,0.0,0.0010052439
0,-1.21596974320157,0.011919173525131081,0.0,4.731192e-06
0,0.720041476413281,0.013568663334825266,0.0,6.5824056e-06
0,0.155233916312972,0.023047064397566038,0.0,1.911512e-06
0,0.338322098105394,0.028828424280208986,0.0,5.1671424e-05
0,-0.438786833365779,0.12129636984557393,0.0,1.1815095e-05
0,-0.0649131131769631,0.018620261977582254,0.0,1.4981518e-06
0,0.0122946637401007,0.044312419156234246,0.0,6.992006e-07
0,0.0109124002832512,0.01871347436169067,0.0,5.5564747e-06
0,-0.631794462018702,0.011713722205455964,0.0,2.8720522e-06
0,-1.04568080846962,3.40232062823438e-07,0.0,1.8927632e-07
0,0.955277725921233,0.3021111962629312,0.0,5.2421463e-05
0,0.662305416757378,0.1315926404140364,0.0,5.760993e-06
0,-1.34846653058456,0.008216106010947216,0.0,2.8700779e-06
0,-1.981395735057,0.7929163756491543,0.0,0.0038133094
0,0.257288948200634,0.026926260742232942,0.0,3.3185956e-05
0,-0.198852665681339,0.07034926316315541,0.0,1.5305293e-06
0,0.210234419398926,0.004365137995300743,0.0,1.2759383e-05
0,1.25576203335088,0.1256111493093487,0.0,0.000119373435
0,0.259971814182918,0.3906621127152845,0.0,2.2096296e-05
0,-0.70357415852981,0.03362227953568803,0.0,1.7951245e-06
0,1.12365374441984,0.12000520606396269,0.0,0.00047929562
0,2.11960514411799,0.0005753285619405546,0.0,3.7783135e-05
0,-0.643110149733237,0.022907451271991744,0.0,5.630756e-06
0,-0.456043407564403,0.1682091718968168,0.0,2.6736525e-05
0,0.171811664535091,0.015714086442857867,0.0,1.752885e-06
0,-0.473010881450923,0.07122222232947066,0.0,0.00016317784
0,-0.0717890443854275,0.033836408032943265,0.0,1.8464609e-05
0,0.86771067788848,0.6260658866148647,0.0,0.00015586757
0,0.576792615076602,0.002385452608978603,0.0,7.653945e-05
0,-0.0459276681706514,0.012466131344254448,0.0,3.7976697e-06
0,1.52976591013943,0.0034092303090194533,0.0,6.9884663e-07
0,-0.923512875762575,0.010288699072682005,0.0,2.8484836e-05
0,0.711820172693326,0.17832330054997186,0.0,1.047251e-05
0,-0.684903411979915,0.05684913206161555,0.0,1.1813416e-05
0,-1.41444735610977,0.36637092671781435,0.01,5.2143405e-05
0,0.131199066296743,0.06090505926533404,0.0,6.2192385e-06
0,-1.28569905036677,0.019997292565265033,0.0,1.112445e-06
0,-0.416487877041253,0.02948738329811437,0.0,2.6806651e-06
0,-0.0861484425339799,0.04111768134069723,0.0,1.3117585e-05
0,-0.732095644296904,1.1341485474341209e-05,0.0,4.568784e-06
0,-0.296636376813745,0.04591439563151184,0.0,1.004861e-05
0,0.564303167475121,0.09244884054397193,0.0,4.4351942e-05
